pradeep,PS4,4
suraj,Net10,5
suraj,Insignia,3
nan,p1,1
pu,p1,1
rahul,TCL,2
jhon,TCL,3
pra1,TCL,1
guru1,TCL,1
rahul,PS4,5
pradeep,Samsung1,5
pradeep,Toshiba,5
kumar,LG,5
kumar,Insignia,5
pradeep1,Logitech,5
pradeep1,Dodocool,5
pra1,Rockville,5
pra1,Rockville,5
pra1,Onkyo,5
pra2,Klipsch,4
pra2,Onkyo,4
pra3,Samsung1,5
pradeep,p2,5
pradeep,dell,5
kumar,Samsung1,3
kumar,Rockville,4
pradeep1,Insignia,1
pradeep1,Onkyo,2
pradeep1,Klipsch,4
pra1,Insignia,2
pra1,LG,2
pra1,Klipsch,3
pra1,Dodocool,3
pra3,Rockville,1
pra3,Toshiba,1
pra3,LG,3
kum1,dell,5
kum1,asus,5
kum2,lenovo,5
kum2,p5,5
kum2,Dell Inspiron 15.6?,1
pk1,Toshiba,2
pk1,Insignia,2
qw,dell,5
pk4,Logitech,5
